FileName,Owner,FileType,Reason,LegalHold,FileCreatedDate,RetentionName1,AppliedDate1,RetentionExecDate1
Fwd Updated invitation ARCA Daily Scrum Meeting  Tue Jun 29 2021 530pm - 6pm IST azamahmedsolixcom_2021-06-30T06:33:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
invite.ics,jace  jace,.ics,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sssvsvsvs_2021-06-24T11:07:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
today 24 junge_2021-06-24T10:21:03.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
azam!_2021-06-17T06:18:50.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
(NO SUBJECT)_2021-06-17T05:59:14.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
two attachments_2021-06-15T05:49:44.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sharepointerrorlog.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test_sample_message.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test29_2021-08-17T12:13:16.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (2).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test29_2021-08-17T12:10:09.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (1).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test27_2021-08-17T11:37:09.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re kaza_2021-06-03T08:12:40.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re newone_2021-06-04T06:03:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email with no attachment_2021-07-26T07:45:13.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email with attachment_2021-07-26T07:46:34.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
glx_71ca1251ded26b7a8c8681d6e56c2856.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
6dec7cc2064a6d9761e32e7ffda2761950b2.html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
88dd20f090cd4720f9e264d11c370574.html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fcwowfw1.svg,jace  jace,.svg,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Invoice-F7F46150-0003.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ITCertificate.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fnd.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Gmail Without attachment_2021-07-26T12:46:11.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Gmail With attachment_2021-07-26T12:46:48.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
onelogin_metadata_1503004.xml,jace  jace,.xml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
alaska-Retention-Report.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ITCertificate.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
kmultinest.pst,jace  jace,.pst,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
knested.pst,jace  jace,.pst,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Retention view content.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Specific date legal hold.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
With attachment_2021-07-26T12:49:58.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
AAAAAAAAAA (3) (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ITCertificate.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
ajou_logo - Copy - Copy - Copy (2) (1).pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_online_help_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_PDF_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Specific date legal hold.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
testaaaa.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Legal Hold Specific Date.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Without attachments_2021-07-26T12:50:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test email 1_2021-07-26T12:55:24.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email 2_2021-07-26T12:55:35.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test email 3_2021-07-26T12:55:56.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Chinese Language EMail_2021-07-26T14:50:36.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors-top.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
microsoft-logo.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-attachments.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-integrations.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-appstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-calendars.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-office.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
devices.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-playstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Dutch Language EMail_2021-07-26T14:51:16.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors-top.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
devices.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-appstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-attachments.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-calendars.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-playstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-office.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
microsoft-logo.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-integrations.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
French Language EMails_2021-07-26T14:51:48.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors-top.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-playstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-attachments.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
microsoft-logo.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-office.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-appstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-integrations.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
devices.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-calendars.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
(NO SUBJECT)_2021-08-05T10:09:07.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
scrr.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
THISISCHKING_2021-08-06T13:16:26.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
KAAAZAAM_2021-08-06T13:25:10.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sathhya_2021-08-06T14:40:10.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1aug13_2021-08-13T07:16:10.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2aug13_2021-08-13T07:16:35.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 without attachment_2021-08-13T09:50:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 with attachment_2021-08-13T10:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
3aug13_2021-08-13T10:59:24.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
4aug13_2021-08-13T11:16:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
5aug13_2021-08-13T11:29:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aug16-6withattach_2021-08-16T08:06:21.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2021_03_23_RD0003FF86652F_default_docker.log (2).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aug16-7noattach_2021-08-16T08:13:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1 - Copy.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,18-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2 - Copy.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (2) - Copy.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aaaaabababab_2021-08-11T06:40:10.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test18_2021-08-10T10:45:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
_2021-08-10T11:07:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
frinnn_2021-08-11T06:40:47.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test15_2021-08-10T09:20:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test14_2021-08-10T09:18:48.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test13_2021-08-10T09:17:59.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
kaza_2021-06-02T12:05:05.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sb_2021-06-02T13:22:52.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sharepointlog.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
newone_2021-06-03T11:41:43.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Re newone_2021-06-04T06:03:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
attachement_2021-06-07T06:35:37.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
host123.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
pdf file_2021-06-08T09:34:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test-1620760718337.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test_2021-06-10T09:03:41.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
14_2021-06-11T10:24:15.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
15_2021-06-11T10:24:29.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
two attachments_2021-06-15T05:49:44.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sharepointerrorlog.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test_sample_message.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
(NO SUBJECT)_2021-06-17T05:59:14.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
azam!_2021-06-17T06:18:50.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
today 24 junge_2021-06-24T10:21:03.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sssvsvsvs_2021-06-24T11:07:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Fwd Updated invitation ARCA Daily Scrum Meeting  Tue Jun 29 2021 530pm - 6pm IST azamahmedsolixcom_2021-06-30T06:33:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
invite.ics,jace  jace,.ics,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Security alert_2021-07-01T11:18:31.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test take the next step on your Windows by confirming your Google Account settings_2021-07-01T11:19:34.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Fwd ECS Document for your review_2021-07-01T11:24:15.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_online_help_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix ECS_collections_PDF_approach.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Fw Welcome to your new Outlookcom account_2021-07-26T14:28:51.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
colors-top.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
devices.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-attachments.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-calendars.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-integrations.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
feature-office.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-appstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
landing-playstore.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
microsoft-logo.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Security alert_2021-07-28T09:50:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test take the next step on your Windows by confirming your Google Account settings_2021-07-28T09:51:03.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
attch_2021-08-05T12:01:01.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
scrr.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sss_2021-08-06T07:50:52.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
scrr.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
scrr.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
checking_2021-08-06T12:54:18.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1chcking_2021-08-06T12:56:41.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
3chkng_2021-08-06T13:00:06.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
(NO SUBJECT)_2021-08-10T11:07:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
frinnn_2021-08-11T06:40:47.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 without attachment_2021-08-13T05:37:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 with attachment_2021-08-13T05:36:58.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9 (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
monthly to yearly.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
monthly.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
astest1.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder.rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder (1).rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index (1).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
dsfsd.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
apple-touch-icon.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
folder existing.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 11-30AM_2021-08-13T06:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 11-30AM with attachment_2021-08-13T06:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Sprint10 Issues.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
emailable-report(V1).html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample (1).tex,jace  jace,.tex,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
style delete (2).csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,19-08-2021,Organization level Retention ,04-02-2022,05-02-2022
