FileName,Owner,FileType,LegalHold,FileCreatedDate,RetentionName1,AppliedDate1,RetentionExecDate1
"fsockopen.php",moyan dsfaf,.php,NO,23-09-2021,org,29-12-2021,22-09-2031
"prettify.js",moyan dsfaf,.js,NO,23-09-2021,org,29-12-2021,22-09-2031
"jquery.tweet (1).js",moyan dsfaf,.js,NO,23-09-2021,org,29-12-2021,22-09-2031
"test(V#2) (1).txt",moyan dsfaf,.txt,NO,23-09-2021,org,29-12-2021,22-09-2031
"test (#1).txt",moyan dsfaf,.txt,NO,23-09-2021,org,29-12-2021,22-09-2031
"help.php",moyan dsfaf,.php,NO,23-09-2021,org,29-12-2021,22-09-2031
"sample.txt",moyan dsfaf,.txt,NO,23-09-2021,org,29-12-2021,22-09-2031
"20-08 ret.csv",moyan dsfaf,.csv,NO,23-09-2021,org,29-12-2021,22-09-2031
"astest1.csv",moyan dsfaf,.csv,NO,23-09-2021,org,29-12-2021,22-09-2031
"index (1).php",moyan dsfaf,.php,NO,23-09-2021,org,29-12-2021,22-09-2031
"index.php",moyan dsfaf,.php,NO,23-09-2021,org,29-12-2021,22-09-2031
"CustomScreenRecorder (1).rar",moyan dsfaf,.rar,NO,23-09-2021,org,29-12-2021,22-09-2031
